Time UID PID %usr %system %guest %wait %CPU CPU minflt/s majflt/s VSZ RSS %MEM kB_rd/s kB_wr/s kB_ccwr/s iodelay Command kbps_sent kbps_rec disk_used
21:22:18 1000 31751 2.24 0.17 0.00 0.00 0.20 8 13.58 0.00 9030772 1307956 4.99 0.00 163.63 0.00 0 java 50.7314 545.133 1321920
21:22:19 1000 31751 2.25 0.17 0.00 0.00 0.20 8 13.58 0.00 9030772 1308052 4.99 0.00 163.84 0.00 0 java 47.3127 499.301 1322388
21:22:20 1000 31751 2.25 0.17 0.00 0.00 0.20 8 13.58 0.00 9030772 1308052 4.99 0.00 164.22 0.00 0 java 47.3096 505.568 1397144
21:22:21 1000 31751 2.26 0.17 0.00 0.00 0.20 8 13.58 0.00 9030772 1308052 4.99 0.00 166.66 0.00 0 java 48.3613 526.652 1408980
21:22:22 1000 31751 2.27 0.17 0.00 0.00 0.20 8 13.58 0.00 9030772 1308052 4.99 0.00 167.02 0.00 0 java 49.2211 570.169 1409524
21:22:23 1000 31751 2.27 0.17 0.00 0.00 0.20 8 13.58 0.00 9030772 1308052 4.99 0.00 167.32 0.00 0 java 52.648 614.328 1410128
21:22:24 1000 31751 2.28 0.17 0.00 0.00 0.20 8 13.57 0.00 9030772 1308052 4.99 0.00 167.71 0.00 0 java 58.0199 717.814 1410752
21:22:25 1000 31751 2.28 0.17 0.00 0.00 0.20 8 13.57 0.00 9030772 1308052 4.99 0.00 168.14 0.00 0 java 56.9465 772.797 1411304
21:22:26 1000 31751 2.29 0.17 0.00 0.00 0.21 8 13.57 0.00 9030772 1308052 4.99 0.00 168.42 0.00 0 java 72.3586 960.661 1411904
21:22:27 1000 31751 2.30 0.17 0.00 0.00 0.21 8 13.57 0.00 9030772 1308052 4.99 0.00 168.80 0.00 0 java 63.3002 823.276 1412504
21:22:28 1000 31751 2.30 0.17 0.00 0.00 0.21 8 13.57 0.00 9030772 1308052 4.99 0.00 169.10 0.00 0 java 58.1436 722.573 1413104
21:22:29 1000 31751 2.31 0.17 0.00 0.00 0.21 8 13.57 0.00 9030772 1308052 4.99 0.00 169.16 0.00 0 java 58.365 694.001 1413236
21:22:30 1000 31751 2.32 0.17 0.00 0.00 0.21 8 13.57 0.00 9030772 1308052 4.99 0.00 169.18 0.00 0 java 43.226 532.409 1413308
21:22:31 1000 31751 2.33 0.17 0.00 0.00 0.21 8 13.57 0.00 9030772 1308052 4.99 0.00 169.64 0.00 0 java 38.1512 462.307 1414080
21:22:32 1000 31751 2.35 0.17 0.00 0.00 0.21 8 13.57 0.00 9030772 1308052 4.99 0.00 169.95 0.00 0 java 72.7605 486.903 1414720
21:22:33 1000 31751 2.35 0.18 0.00 0.00 0.21 8 13.57 0.00 9030772 1308052 4.99 0.00 170.26 0.00 0 java 78.9281 562.909 1415264
21:22:34 1000 31751 2.36 0.18 0.00 0.00 0.21 8 13.56 0.00 9030772 1308212 4.99 0.00 170.71 0.00 0 java 90.4867 668.313 1415864
21:22:35 1000 31751 2.36 0.18 0.00 0.00 0.21 8 13.56 0.00 9030772 1308212 4.99 0.00 171.02 0.00 0 java 102.671 800.357 1416504
21:22:36 1000 31751 2.37 0.18 0.00 0.00 0.21 8 13.56 0.00 9030772 1308212 4.99 0.00 171.30 0.00 0 java 57.8822 666.751 1417108
21:22:37 1000 31751 2.38 0.18 0.00 0.00 0.21 8 13.56 0.00 9030772 1308276 4.99 0.00 171.59 0.00 0 java 54.3432 541.408 1417724
21:22:38 1000 31751 2.39 0.18 0.00 0.00 0.21 8 13.56 0.00 9030772 1308276 4.99 0.00 171.87 0.00 0 java 65.9561 673.87 1418300
21:22:39 1000 31751 2.39 0.18 0.00 0.00 0.21 8 13.56 0.00 9030772 1308276 4.99 0.00 173.47 0.00 0 java 68.1475 718.998 1506276
21:22:40 1000 31751 2.40 0.18 0.00 0.00 0.22 8 13.56 0.00 9030772 1308276 4.99 0.00 174.89 0.00 0 java 59.6314 672.503 1505288
21:22:41 1000 31751 2.41 0.18 0.00 0.00 0.22 8 13.56 0.00 9030772 1308276 4.99 0.00 175.26 0.00 0 java 53.5781 657.283 1505948
21:22:42 1000 31751 2.41 0.18 0.00 0.00 0.22 8 13.56 0.00 9030772 1308276 4.99 0.00 175.50 0.00 0 java 48.3699 613.075 1506488
21:22:43 1000 31751 2.42 0.18 0.00 0.00 0.22 8 13.56 0.00 9030772 1308276 4.99 0.00 175.80 0.00 0 java 42.1602 521.835 1507188
21:22:44 1000 31751 2.42 0.18 0.00 0.00 0.22 8 13.56 0.00 9030772 1308332 4.99 0.00 176.00 0.00 0 java 32.2758 404.335 1507696
21:22:45 1000 31751 2.43 0.18 0.00 0.00 0.22 8 13.55 0.00 9030772 1308332 4.99 0.00 176.29 0.00 0 java 28.3732 394.451 1508316
21:22:46 1000 31751 2.43 0.18 0.00 0.00 0.22 8 13.55 0.00 9030772 1308332 4.99 0.00 176.60 0.00 0 java 35.0736 547.474 1508936
21:22:47 1000 31751 2.44 0.18 0.00 0.00 0.22 8 13.55 0.00 9030772 1308332 4.99 0.00 176.92 0.00 0 java 31.3869 528.227 1509512
21:22:48 1000 31751 2.44 0.18 0.00 0.00 0.22 8 13.55 0.00 9030772 1308332 4.99 0.00 177.23 0.00 0 java 39.5877 583.158 1510164
21:22:49 1000 31751 2.45 0.18 0.00 0.00 0.22 8 13.55 0.00 9030772 1308332 4.99 0.00 177.52 0.00 0 java 44.9945 614.286 1510736
21:22:50 1000 31751 2.45 0.18 0.00 0.00 0.22 8 13.55 0.00 9030772 1308332 4.99 0.00 177.86 0.00 0 java 50.9031 610.97 1511340
21:22:51 1000 31751 2.46 0.18 0.00 0.00 0.22 8 13.55 0.00 9030772 1308364 4.99 0.00 178.13 0.00 0 java 53.7461 586.448 1511904
21:22:52 1000 31751 2.47 0.18 0.00 0.00 0.22 8 13.55 0.00 9030772 1308364 4.99 0.00 178.44 0.00 0 java 50.6711 546.529 1512544
21:22:53 1000 31751 2.47 0.18 0.00 0.00 0.22 8 13.55 0.00 9030772 1308364 4.99 0.00 178.65 0.00 0 java 41.3273 496.999 1513068
21:22:54 1000 31751 2.48 0.18 0.00 0.00 0.22 8 13.54 0.00 9030772 1308364 4.99 0.00 178.86 0.00 0 java 33.1355 414.268 1513596
21:22:55 1000 31751 2.48 0.18 0.00 0.00 0.22 8 13.54 0.00 9030772 1308364 4.99 0.00 179.13 0.00 0 java 30.7074 419.035 1514168
21:22:56 1000 31751 2.49 0.19 0.00 0.00 0.22 8 13.54 0.00 9030772 1308364 4.99 0.00 179.26 0.00 0 java 32.3297 396.49 1514452
21:22:57 1000 31751 2.50 0.19 0.00 0.00 0.22 8 13.54 0.00 9030772 1308364 4.99 0.00 179.55 0.00 0 java 45.573 437.218 1515048
21:22:58 1000 31751 2.51 0.19 0.00 0.00 0.23 8 13.54 0.00 9030772 1308488 4.99 0.00 179.86 0.00 0 java 51.2797 472.746 1515688
21:22:59 1000 31751 2.52 0.19 0.00 0.00 0.23 8 13.54 0.00 9030772 1308488 4.99 0.00 180.13 0.00 0 java 51.2566 478.744 1588380
21:23:00 1000 31751 2.53 0.19 0.00 0.00 0.23 8 13.54 0.00 9030772 1308488 4.99 0.00 184.34 0.00 0 java 54.0811 551.035 1673776
21:23:01 1000 31751 2.54 0.19 0.00 0.00 0.23 8 13.54 0.00 9030772 1308488 4.99 0.00 189.27 0.00 0 java 49.5191 568.627 1740432
21:23:02 1000 31751 2.56 0.20 0.00 0.00 0.23 8 13.77 0.00 9030772 1734800 6.61 0.00 193.67 0.00 0 java 76.5543 698.163 1740832
21:23:03 1000 31751 2.58 0.21 0.00 0.00 0.23 8 13.80 0.00 9030772 2037904 7.77 0.00 193.85 0.00 0 java 80.6062 523.382 1740880
21:23:04 1000 31751 2.58 0.21 0.00 0.00 0.23 8 13.80 0.00 9030772 2037904 7.77 0.00 193.83 0.00 0 java 67.5422 367.155 1740880
21:23:05 1000 31751 2.63 0.22 0.00 0.00 0.24 8 13.80 0.00 9030772 2048320 7.81 0.00 194.05 0.00 0 java 67.9344 267.318 1741280
21:23:06 1000 31751 2.63 0.22 0.00 0.00 0.24 8 13.80 0.00 9030772 2058560 7.85 0.00 194.35 0.00 0 java 56.4863 285.228 1727596
21:23:07 1000 31751 2.64 0.22 0.00 0.00 0.24 8 13.81 0.00 9030772 2138596 8.15 0.00 194.72 0.00 0 java 44.4758 376.881 1728260
21:23:08 1000 31751 2.64 0.22 0.00 0.00 0.24 8 13.81 0.00 9030772 2138596 8.15 0.00 195.04 0.00 0 java 56.0826 511.098 1728840
21:23:09 1000 31751 2.65 0.22 0.00 0.00 0.24 8 13.81 0.00 9030772 2138596 8.15 0.00 195.36 0.00 0 java 56.7793 608.84 1729488
21:23:10 1000 31751 2.65 0.22 0.00 0.00 0.24 8 13.81 0.00 9030772 2200036 8.39 0.00 195.68 0.00 0 java 55.877 616.84 1730088
21:23:11 1000 31751 2.66 0.22 0.00 0.00 0.24 8 13.83 0.00 9030772 2275992 8.67 0.00 195.92 0.00 0 java 53.407 546.689 1730588
21:23:12 1000 31751 2.66 0.22 0.00 0.00 0.24 8 13.83 0.00 9030772 2275992 8.67 0.00 195.90 0.00 0 java 42.6156 439.415 1730588
21:23:13 1000 31751 2.66 0.22 0.00 0.00 0.24 8 13.82 0.00 9030772 2275992 8.67 0.00 196.10 0.00 0 java 34.9957 342.87 1730988
21:23:14 1000 31751 2.67 0.22 0.00 0.00 0.24 8 13.82 0.00 9030772 2275992 8.67 0.00 196.39 0.00 0 java 32.7057 323.043 1731588
21:23:15 1000 31751 2.67 0.22 0.00 0.00 0.24 8 13.82 0.00 9030772 2275992 8.67 0.00 196.69 0.00 0 java 33.7801 362.668 1732240
21:23:16 1000 31751 2.68 0.22 0.00 0.00 0.24 8 13.82 0.00 9030772 2327192 8.87 0.00 196.96 0.00 0 java 48.7012 456.582 1732788
21:23:17 1000 31751 2.68 0.22 0.00 0.00 0.24 8 13.83 0.00 9030772 2362008 9.00 0.00 197.21 0.00 0 java 53.4242 528.953 1733336
21:23:18 1000 31751 2.69 0.22 0.00 0.00 0.24 8 13.83 0.00 9030772 2362008 9.00 0.00 197.50 0.00 0 java 54.0047 585.243 1733832
21:23:19 1000 31751 2.69 0.22 0.00 0.00 0.24 8 13.83 0.00 9030772 2362008 9.00 0.00 197.83 0.00 0 java 52.2762 564.542 1734340
21:23:20 1000 31751 2.69 0.22 0.00 0.00 0.24 8 13.82 0.00 9030772 2362104 9.00 0.00 198.02 0.00 0 java 40.0859 527.501 1734788
21:23:21 1000 31751 2.70 0.23 0.00 0.00 0.24 8 13.83 0.00 9030772 2395020 9.13 0.00 198.29 0.00 0 java 49.5709 538.385 1735348
21:23:22 1000 31751 2.70 0.23 0.00 0.00 0.24 8 13.83 0.00 9030772 2395020 9.13 0.00 198.79 0.00 0 java 50.7742 643.844 1807984
21:23:23 1000 31751 2.71 0.23 0.00 0.00 0.25 8 13.83 0.00 9030772 2395136 9.13 0.00 201.32 0.00 0 java 54.3527 685.666 1698312
21:23:24 1000 31751 2.72 0.23 0.00 0.00 0.25 8 13.83 0.00 9030772 2395136 9.13 0.00 201.71 0.00 0 java 64.9656 782.07 1698912
21:23:25 1000 31751 2.72 0.23 0.00 0.00 0.25 8 13.83 0.00 9030772 2395136 9.13 0.00 202.12 0.00 0 java 61.0654 859.238 1699500
21:23:26 1000 31751 2.73 0.23 0.00 0.00 0.25 8 13.83 0.00 9030772 2413648 9.20 0.00 202.48 0.00 0 java 69.8262 739.214 1700060
21:23:27 1000 31751 2.74 0.23 0.00 0.00 0.25 8 13.83 0.00 9030772 2413648 9.20 0.00 202.78 0.00 0 java 72.7166 712.766 1700656
21:23:28 1000 31751 2.75 0.23 0.00 0.00 0.25 8 13.83 0.00 9030772 2422024 9.23 0.00 203.05 0.00 0 java 82.1303 675.95 1701212
21:23:29 1000 31751 2.75 0.23 0.00 0.00 0.25 8 13.83 0.00 9030772 2422024 9.23 0.00 203.34 0.00 0 java 85.3912 639.806 1701772
21:23:30 1000 31751 2.76 0.23 0.00 0.00 0.25 8 13.83 0.00 9030772 2428168 9.25 0.00 203.75 0.00 0 java 77.2875 623.032 1702360
21:23:31 1000 31751 2.77 0.23 0.00 0.00 0.25 8 13.83 0.00 9030772 2428168 9.25 0.00 204.03 0.00 0 java 75.624 617.202 1702944
21:23:32 1000 31751 2.78 0.23 0.00 0.00 0.25 8 13.85 0.00 9030772 2437196 9.29 0.00 204.25 0.00 0 java 91.8818 591.795 1703412
21:23:33 1000 31751 2.78 0.23 0.00 0.00 0.25 8 13.85 0.00 9030772 2437196 9.29 0.00 204.53 0.00 0 java 89.5008 563.695 1704012
21:23:34 1000 31751 2.79 0.23 0.00 0.00 0.25 8 13.85 0.00 9030772 2437196 9.29 0.00 204.83 0.00 0 java 85.0078 515.683 1704652
21:23:35 1000 31751 2.79 0.23 0.00 0.00 0.25 8 13.85 0.00 9030772 2437196 9.29 0.00 205.23 0.00 0 java 83.3555 566.361 1705280
21:23:36 1000 31751 2.80 0.23 0.00 0.00 0.25 8 13.85 0.00 9030772 2437196 9.29 0.00 205.50 0.00 0 java 56.5102 582.01 1705832
21:23:37 1000 31751 2.80 0.23 0.00 0.00 0.25 8 13.84 0.00 9030772 2437196 9.29 0.00 205.81 0.00 0 java 53.1805 596.55 1706464
21:23:38 1000 31751 2.81 0.23 0.00 0.00 0.25 8 13.84 0.00 9030772 2437196 9.29 0.00 206.08 0.00 0 java 52.2797 621.843 1707004
21:23:39 1000 31751 2.81 0.23 0.00 0.00 0.25 8 13.84 0.00 9030772 2437196 9.29 0.00 206.42 0.00 0 java 51.2738 577.737 1707664
21:23:40 1000 31751 2.82 0.24 0.00 0.00 0.26 8 13.84 0.00 9030772 2437196 9.29 0.00 208.87 0.00 0 java 49.3266 562.846 1805972
21:23:41 1000 31751 2.82 0.24 0.00 0.00 0.26 8 13.84 0.00 9030772 2437196 9.29 0.00 209.16 0.00 0 java 50.5168 584.791 1793896
21:23:42 1000 31751 2.83 0.24 0.00 0.00 0.26 8 13.84 0.00 9030772 2437196 9.29 0.00 209.45 0.00 0 java 49.566 568.043 1794516
21:23:43 1000 31751 2.83 0.24 0.00 0.00 0.26 8 13.84 0.00 9030772 2437196 9.29 0.00 209.78 0.00 0 java 50.1145 577.884 1795188
21:23:44 1000 31751 2.84 0.24 0.00 0.00 0.26 8 13.84 0.00 9030772 2437264 9.29 0.00 210.04 0.00 0 java 54.6789 596.884 1795664
21:23:45 1000 31751 2.84 0.24 0.00 0.00 0.26 8 13.84 0.00 9030772 2437264 9.29 0.00 210.34 0.00 0 java 56.5305 591.805 1796296
21:23:46 1000 31751 2.85 0.24 0.00 0.00 0.26 8 13.84 0.00 9030772 2437264 9.29 0.00 210.65 0.00 0 java 56.6973 611.032 1796844
21:23:47 1000 31751 2.85 0.24 0.00 0.00 0.26 8 13.84 0.00 9030772 2437264 9.29 0.00 210.93 0.00 0 java 52.9527 559.899 1797388
21:23:48 1000 31751 2.86 0.24 0.00 0.00 0.26 8 13.84 0.00 9030772 2437264 9.29 0.00 211.18 0.00 0 java 45.758 525.019 1797952
21:23:49 1000 31751 2.86 0.24 0.00 0.00 0.26 8 13.83 0.00 9030772 2437264 9.29 0.00 211.47 0.00 0 java 39.3502 492.457 1798624
21:23:50 1000 31751 2.87 0.24 0.00 0.00 0.26 8 13.83 0.00 9030772 2437264 9.29 0.00 211.73 0.00 0 java 36.7492 440.925 1799224
21:23:51 1000 31751 2.87 0.24 0.00 0.00 0.26 8 13.83 0.00 9030772 2437264 9.29 0.00 211.99 0.00 0 java 39.1828 475.276 1799792
21:23:52 1000 31751 2.88 0.24 0.00 0.00 0.26 8 13.83 0.00 9030772 2437264 9.29 0.00 212.29 0.00 0 java 43.2076 488.476 1800428
21:23:53 1000 31751 2.88 0.24 0.00 0.00 0.26 8 13.83 0.00 9030772 2437264 9.29 0.00 212.54 0.00 0 java 46.0236 515.366 1800948
21:23:54 1000 31751 2.88 0.24 0.00 0.00 0.26 8 13.83 0.00 9030772 2437264 9.29 0.00 212.80 0.00 0 java 47.6473 565.195 1801528
21:23:55 1000 31751 2.89 0.24 0.00 0.00 0.26 8 13.83 0.00 9030772 2437264 9.29 0.00 213.12 0.00 0 java 53.1213 587.577 1802096
21:23:56 1000 31751 2.90 0.24 0.00 0.00 0.26 8 13.83 0.00 9030772 2437264 9.29 0.00 213.42 0.00 0 java 55.4016 628.667 1802692
21:23:57 1000 31751 2.90 0.24 0.00 0.00 0.26 8 13.83 0.00 9030772 2437264 9.29 0.00 213.74 0.00 0 java 59.1887 648.863 1803296
21:23:58 1000 31751 2.90 0.24 0.00 0.00 0.26 8 13.83 0.00 9030772 2437264 9.29 0.00 214.07 0.00 0 java 60.8855 654.757 1803844
21:23:59 1000 31751 2.91 0.24 0.00 0.00 0.26 8 13.82 0.00 9030772 2437264 9.29 0.00 214.38 0.00 0 java 57.9338 652.459 1804444
21:24:00 1000 31751 2.92 0.24 0.00 0.00 0.26 8 13.82 0.00 9030772 2437264 9.29 0.00 216.94 0.00 0 java 57.7221 635.322 1890468
21:24:01 1000 31751 2.92 0.24 0.00 0.00 0.26 8 13.82 0.00 9030772 2437264 9.29 0.00 217.25 0.00 0 java 72.6488 776.878 1891052
21:24:02 1000 31751 2.94 0.24 0.00 0.00 0.27 8 13.82 0.00 9030772 2437264 9.29 0.00 217.51 0.00 0 java 93.6297 630.783 1891592
21:24:03 1000 31751 2.94 0.24 0.00 0.00 0.27 8 13.82 0.00 9030772 2437264 9.29 0.00 217.90 0.00 0 java 99.3562 651.703 1892244
21:24:04 1000 31751 2.95 0.24 0.00 0.00 0.27 8 13.82 0.00 9030772 2437264 9.29 0.00 218.17 0.00 0 java 97.5029 628.157 1892824
21:24:05 1000 31751 2.95 0.24 0.00 0.00 0.27 8 13.82 0.00 9030772 2437264 9.29 0.00 218.44 0.00 0 java 94.7613 620.035 1893368
21:24:06 1000 31751 2.96 0.24 0.00 0.00 0.27 8 13.82 0.00 9030772 2437264 9.29 0.00 218.75 0.00 0 java 60.5719 601.767 1894000
21:24:07 1000 31751 2.96 0.24 0.00 0.00 0.27 8 13.82 0.00 9030772 2437328 9.29 0.00 219.01 0.00 0 java 55.074 572.055 1894512
21:24:08 1000 31751 2.97 0.25 0.00 0.00 0.27 8 13.82 0.00 9030772 2437328 9.29 0.00 219.28 0.00 0 java 56.2969 583.724 1895020
21:24:09 1000 31751 2.97 0.25 0.00 0.00 0.27 8 13.82 0.00 9030772 2437328 9.29 0.00 219.52 0.00 0 java 55.1738 570.684 1895516
21:24:10 1000 31751 2.98 0.25 0.00 0.00 0.27 8 13.82 0.00 9030772 2437328 9.29 0.00 219.83 0.00 0 java 58.8914 611.08 1896160
21:24:11 1000 31751 2.98 0.25 0.00 0.00 0.27 8 13.82 0.00 9030772 2437328 9.29 0.00 220.23 0.00 0 java 56.3623 630.66 1896760
21:24:12 1000 31751 2.99 0.25 0.00 0.00 0.27 8 13.81 0.00 9030772 2437328 9.29 0.00 220.54 0.00 0 java 57.2781 643.729 1897360
21:24:13 1000 31751 2.99 0.25 0.00 0.00 0.27 8 13.81 0.00 9030772 2437328 9.29 0.00 220.89 0.00 0 java 60.5094 687.94 1897960
21:24:14 1000 31751 3.00 0.25 0.00 0.00 0.27 8 13.81 0.00 9030772 2437328 9.29 0.00 221.20 0.00 0 java 55.2039 656.089 1898560
21:24:15 1000 31751 3.01 0.25 0.00 0.00 0.27 8 13.81 0.00 9030772 2437360 9.29 0.00 221.53 0.00 0 java 64.4613 698.048 1899156
21:24:16 1000 31751 3.02 0.25 0.00 0.00 0.27 8 13.81 0.00 9030772 2437360 9.29 0.00 221.86 0.00 0 java 66.5621 701.404 1899704
21:24:17 1000 31751 3.02 0.25 0.00 0.00 0.27 8 13.81 0.00 9030772 2437360 9.29 0.00 222.06 0.00 0 java 61.7055 636.583 1900108
21:24:18 1000 31751 3.02 0.25 0.00 0.00 0.27 8 13.81 0.00 9030772 2437360 9.29 0.00 222.40 0.00 0 java 63.3453 638.328 1972800
21:24:19 1000 31751 3.03 0.25 0.00 0.00 0.27 8 13.81 0.00 9030772 2437360 9.29 0.00 229.52 0.00 0 java 50.7842 558.975 2059184
21:24:20 1000 31751 3.04 0.25 0.00 0.00 0.27 8 13.81 0.00 9030772 2437360 9.29 0.00 233.99 0.00 0 java 46.6301 557.862 2125784
21:24:21 1000 31751 3.06 0.25 0.00 0.00 0.28 8 13.81 0.00 9030772 2437456 9.29 0.00 237.47 0.00 0 java 51.2922 570.257 2192396
21:24:22 1000 31751 3.07 0.25 0.00 0.00 0.28 8 13.81 0.00 9030772 2437456 9.29 0.00 242.39 0.00 0 java 50.109 538.998 2193068
21:24:23 1000 31751 3.08 0.25 0.00 0.00 0.28 8 13.81 0.00 9030772 2437456 9.29 0.00 245.67 0.00 0 java 53.2773 558.67 2260596
21:24:24 1000 31751 3.09 0.25 0.00 0.00 0.28 8 13.80 0.00 9030772 2437456 9.29 0.00 245.96 0.00 0 java 51.9512 586.976 1990680
21:24:25 1000 31751 3.09 0.25 0.00 0.00 0.28 8 13.80 0.00 9030772 2437456 9.29 0.00 246.27 0.00 0 java 47.5203 585.505 1991328
21:24:26 1000 31751 3.10 0.25 0.00 0.00 0.28 8 13.80 0.00 9030772 2437456 9.29 0.00 246.55 0.00 0 java 47.8396 605.952 1991880
21:24:27 1000 31751 3.10 0.25 0.00 0.00 0.28 8 13.80 0.00 9030772 2437456 9.29 0.00 246.83 0.00 0 java 48.1002 617.656 1992480
21:24:28 1000 31751 3.11 0.26 0.00 0.00 0.28 8 13.80 0.00 9030772 2437456 9.29 0.00 247.17 0.00 0 java 51.7486 657.653 1993080
21:24:29 1000 31751 3.11 0.25 0.00 0.00 0.28 8 13.80 0.00 9030772 2437512 9.29 0.00 247.47 0.00 0 java 52.9736 658.506 1993588
21:24:30 1000 31751 3.12 0.26 0.00 0.00 0.28 8 13.80 0.00 9030772 2437512 9.29 0.00 247.81 0.00 0 java 55.8637 675.463 1994280
21:24:31 1000 31751 3.12 0.26 0.00 0.00 0.28 8 13.80 0.00 9030772 2437512 9.29 0.00 248.15 0.00 0 java 59.5891 717.378 1994880
21:24:32 1000 31751 3.14 0.26 0.00 0.00 0.28 8 13.80 0.00 9030772 2437512 9.29 0.00 248.38 0.00 0 java 86.534 667.663 1995328
21:24:33 1000 31751 3.15 0.26 0.00 0.00 0.28 8 13.80 0.00 9030772 2437512 9.29 0.00 248.75 0.00 0 java 103.738 751.83 1995936
21:24:34 1000 31751 3.15 0.26 0.00 0.00 0.28 8 13.80 0.00 9030772 2437512 9.29 0.00 249.12 0.00 0 java 118.956 984.618 1996480
21:24:35 1000 31751 3.16 0.26 0.00 0.00 0.28 8 13.80 0.00 9030772 2437512 9.29 0.00 249.39 0.00 0 java 100.87 824.809 1996928
21:24:36 1000 31751 3.16 0.26 0.00 0.00 0.29 8 13.79 0.00 9030772 2437512 9.29 0.00 249.78 0.00 0 java 73.9598 842.285 2069556
21:24:37 1000 31751 3.17 0.26 0.00 0.00 0.29 8 13.79 0.00 9030772 2437584 9.29 0.00 252.45 0.00 0 java 68.7803 799.231 2097252
21:24:38 1000 31751 3.18 0.26 0.00 0.00 0.29 8 13.79 0.00 9030772 2437584 9.29 0.00 252.75 0.00 0 java 68.4842 734.573 2085188
21:24:39 1000 31751 3.18 0.26 0.00 0.00 0.29 8 13.79 0.00 9030772 2437584 9.29 0.00 253.13 0.00 0 java 71.54 731.22 2085788
21:24:40 1000 31751 3.19 0.26 0.00 0.00 0.29 8 13.79 0.00 9030772 2437584 9.29 0.00 253.35 0.00 0 java 64.8295 670.877 2086288
21:24:41 1000 31751 3.19 0.26 0.00 0.00 0.29 8 13.79 0.00 9030772 2437584 9.29 0.00 253.63 0.00 0 java 52.8422 589.146 2086864
21:24:42 1000 31751 3.20 0.26 0.00 0.00 0.29 8 13.79 0.00 9030772 2437584 9.29 0.00 253.85 0.00 0 java 48.0652 530.418 2087360
21:24:43 1000 31751 3.20 0.26 0.00 0.00 0.29 8 13.79 0.00 9030772 2437672 9.29 0.00 254.12 0.00 0 java 51.0254 494.175 2087908
21:24:44 1000 31751 3.21 0.26 0.00 0.00 0.29 8 13.79 0.00 9030772 2437672 9.29 0.00 254.40 0.00 0 java 53.6156 530.141 2088488
21:24:45 1000 31751 3.22 0.26 0.00 0.00 0.29 8 13.79 0.00 9030772 2437672 9.29 0.00 254.68 0.00 0 java 53.6625 570.238 2089064
21:24:46 1000 31751 3.22 0.26 0.00 0.00 0.29 8 13.78 0.00 9030772 2437672 9.29 0.00 255.00 0.00 0 java 57.6559 634.063 2089684
21:24:47 1000 31751 3.23 0.26 0.00 0.00 0.29 8 13.78 0.00 9030772 2437672 9.29 0.00 255.38 0.00 0 java 53.7316 684.061 2090232
21:24:48 1000 31751 3.24 0.26 0.00 0.00 0.29 8 13.78 0.00 9030772 2437672 9.29 0.00 255.66 0.00 0 java 53.902 673.097 2090816
21:24:49 1000 31751 3.24 0.26 0.00 0.00 0.29 8 13.78 0.00 9030772 2437672 9.29 0.00 256.02 0.00 0 java 54.4656 676.158 2091384
21:24:50 1000 31751 3.25 0.26 0.00 0.00 0.29 8 13.78 0.00 9030772 2437672 9.29 0.00 256.28 0.00 0 java 54.0656 659.03 2091912
21:24:51 1000 31751 3.25 0.26 0.00 0.00 0.29 8 13.78 0.00 9030772 2437672 9.29 0.00 256.55 0.00 0 java 52.7551 635.442 2092440
21:24:52 1000 31751 3.26 0.26 0.00 0.00 0.29 8 13.78 0.00 9030772 2437672 9.29 0.00 256.90 0.00 0 java 53.3152 619.946 2093036
21:24:53 1000 31751 3.27 0.26 0.00 0.00 0.29 8 13.78 0.00 9030772 2437736 9.29 0.00 257.19 0.00 0 java 51.4855 603.422 2093636
21:24:54 1000 31751 3.27 0.27 0.00 0.00 0.30 8 13.78 0.00 9030772 2437736 9.29 0.00 257.50 0.00 0 java 54.4652 683.501 2094164
21:24:55 1000 31751 3.28 0.27 0.00 0.00 0.30 8 13.78 0.00 9030772 2437736 9.29 0.00 260.15 0.00 0 java 53.6246 669.489 2181016
21:24:56 1000 31751 3.29 0.27 0.00 0.00 0.30 8 13.78 0.00 9030772 2437736 9.29 0.00 260.35 0.00 0 java 50.9734 657.556 2181476
21:24:57 1000 31751 3.29 0.27 0.00 0.00 0.30 8 13.77 0.00 9030772 2437736 9.29 0.00 260.53 0.00 0 java 45.916 596.457 2181788
21:24:58 1000 31751 3.29 0.27 0.00 0.00 0.30 8 13.77 0.00 9030772 2437736 9.29 0.00 260.71 0.00 0 java 38.6422 479.947 2182036
21:24:59 1000 31751 3.30 0.27 0.00 0.00 0.30 8 13.77 0.00 9030772 2437736 9.29 0.00 261.04 0.00 0 java 46.9775 470.735 2182736
21:25:00 1000 31751 3.30 0.27 0.00 0.00 0.30 8 13.77 0.00 9030772 2437736 9.29 0.00 261.33 0.00 0 java 48.7787 446.473 2183324
21:25:01 1000 31751 3.31 0.27 0.00 0.00 0.30 8 13.77 0.00 9030772 2437736 9.29 0.00 261.57 0.00 0 java 46.093 464.443 2183880
21:25:02 1000 31751 3.32 0.27 0.00 0.00 0.30 8 13.77 0.00 9030772 2437736 9.29 0.00 261.85 0.00 0 java 70.3576 477.666 2184492
21:25:03 1000 31751 3.32 0.27 0.00 0.00 0.30 8 13.77 0.00 9030772 2437736 9.29 0.00 262.10 0.00 0 java 59.2227 463.155 2185164
21:25:04 1000 31751 3.33 0.27 0.00 0.00 0.30 8 13.77 0.00 9030772 2437736 9.29 0.00 262.38 0.00 0 java 58.3277 495.624 2185788
